Program,File,Processes,Run,Time(s)
sequential,1,1,1,.004507157
sequential,1,1,2,.021497941
sequential,1,1,3,.017326287
sequential,1,1,4,.021460699
sequential,1,1,5,.013433402
sequential,1,1,6,.022379304
sequential,1,1,7,.016304932
sequential,1,1,8,.007347923
sequential,1,1,9,.013296151
sequential,1,1,10,.009423276
sequential,3,1,1,.028650334
sequential,3,1,2,.028201969
sequential,3,1,3,.027037261
sequential,3,1,4,.029050859
sequential,3,1,5,.030626248
sequential,3,1,6,.028024262
sequential,3,1,7,.029402434
sequential,3,1,8,.029555218
sequential,3,1,9,.030299167
sequential,3,1,10,.028128489
sequential,2,1,1,.006251916
sequential,2,1,2,.012053760
sequential,2,1,3,.009024433
sequential,2,1,4,.010835201
sequential,2,1,5,.012067573
sequential,2,1,6,.012997977
sequential,2,1,7,.013136702
sequential,2,1,8,.012276606
sequential,2,1,9,.010321487
sequential,2,1,10,.010989164
scatter,1,5,1,.047252462
scatter,1,5,2,.032495119
scatter,1,5,3,.040277429
scatter,1,5,4,.039115547
scatter,1,5,5,.043251871
scatter,1,5,6,.040181557
scatter,1,5,7,.044756938
scatter,1,5,8,.036472384
scatter,1,5,9,.040376317
scatter,1,5,10,.043520629
scatter,2,5,1,.035462563
scatter,2,5,2,.042540267
scatter,2,5,3,.046813002
scatter,2,5,4,.045251658
scatter,2,5,5,.046121270
scatter,2,5,6,.045112209
scatter,2,5,7,.044134090
scatter,2,5,8,.044941573
scatter,2,5,9,.047668596
scatter,2,5,10,.048408763
scatter,2,9,1,.037883726
scatter,2,9,2,.036250500
scatter,2,9,3,.042578339
scatter,2,9,4,.041267592
scatter,2,9,5,.037726177
scatter,2,9,6,.040547604
scatter,2,9,7,.038598787
scatter,2,9,8,.040875509
scatter,2,9,9,.035486700
scatter,2,9,10,.035460116
scatter,2,17,1,.038735355
scatter,2,17,2,.042992058
scatter,2,17,3,.033933185
scatter,2,17,4,.043028294
scatter,2,17,5,.038174731
scatter,2,17,6,.042683945
scatter,2,17,7,.043195136
scatter,2,17,8,.046212013
scatter,2,17,9,.060146434
scatter,2,17,10,.077547165
scatter,3,5,1,.039644316
scatter,3,5,2,.040080817
scatter,3,5,3,.047600905
scatter,3,5,4,.034007108
scatter,3,5,5,.038955468
scatter,3,5,6,.043548872
scatter,3,5,7,.037968025
scatter,3,5,8,.028354372
scatter,3,5,9,.044936111
scatter,3,5,10,.043431946
scatter,3,9,1,.041552479
scatter,3,9,2,.041817143
scatter,3,9,3,.035685933
scatter,3,9,4,.041031047
scatter,3,9,5,.046511628
scatter,3,9,6,.037253092
scatter,3,9,7,.043446692
scatter,3,9,8,.040734611
scatter,3,9,9,.045451365
scatter,3,9,10,.031648229
scatter,3,17,1,.038702786
scatter,3,17,2,.035264356
scatter,3,17,3,.045405807
scatter,3,17,4,.037839331
scatter,3,17,5,.043096856
scatter,3,17,6,.038453146
scatter,3,17,7,.038407967
scatter,3,17,8,.039942801
scatter,3,17,9,.038822758
scatter,3,17,10,.036057991
standard,1,5,1,.041354049
standard,1,5,2,.043619123
standard,1,5,3,.039271210
standard,1,5,4,.035810211
standard,1,5,5,.038211626
standard,1,5,6,.036391333
standard,1,5,7,.037207015
standard,1,5,8,.036969014
standard,1,5,9,.044863527
standard,1,5,10,.045525105
standard,2,5,1,.036771924
standard,2,5,2,.037212921
standard,2,5,3,.038987585
standard,2,5,4,.040526107
standard,2,5,5,.037891676
standard,2,5,6,.039592229
standard,2,5,7,.039720888
standard,2,5,8,.037147245
standard,2,5,9,.044123279
standard,2,5,10,.034780806
standard,2,9,1,.038385144
standard,2,9,2,.040177130
standard,2,9,3,.037354687
standard,2,9,4,.040312208
standard,2,9,5,.043353806
standard,2,9,6,.044500888
standard,2,9,7,.031068029
standard,2,9,8,.044901325
standard,2,9,9,.036655314
standard,2,9,10,.040440416
standard,2,17,1,.043919751
standard,2,17,2,.038028247
standard,2,17,3,.043864822
standard,2,17,4,.035418437
standard,2,17,5,.040069741
standard,2,17,6,.040442984
standard,2,17,7,.041583159
standard,2,17,8,.038164413
standard,2,17,9,.048616338
standard,2,17,10,.034643597
standard,3,5,1,.036856741
standard,3,5,2,.039510419
standard,3,5,3,.035566433
standard,3,5,4,.044389025
standard,3,5,5,.037330167
standard,3,5,6,.042366760
standard,3,5,7,.041650306
standard,3,5,8,.037069874
standard,3,5,9,.034902533
standard,3,5,10,.042339319
standard,3,9,1,.038776708
standard,3,9,2,.036381951
standard,3,9,3,.037274500
standard,3,9,4,.042677414
standard,3,9,5,.041676920
standard,3,9,6,.042152275
standard,3,9,7,.037678351
standard,3,9,8,.044332683
standard,3,9,9,.038605159
standard,3,9,10,.037554396
standard,3,17,1,.041870893
standard,3,17,2,.040038084
standard,3,17,3,.036446168
standard,3,17,4,.036014446
standard,3,17,5,.043253178
standard,3,17,6,.038221358
standard,3,17,7,.038968590
standard,3,17,8,.039904650
standard,3,17,9,.043543577
standard,3,17,10,.039976839
