Program,File,Processes,Run,Time(s)
sequential,1,1,1,.004206718
sequential,1,1,2,.004235072
sequential,1,1,3,.008055089
sequential,1,1,4,.008384765
sequential,1,1,5,.006570978
sequential,1,1,6,.006137602
sequential,1,1,7,.004300331
sequential,1,1,8,.006523598
sequential,1,1,9,.008647662
sequential,1,1,10,.004796410
sequential,3,1,1,.024982246
sequential,3,1,2,.027260105
sequential,3,1,3,.033263836
sequential,3,1,4,.029116525
sequential,3,1,5,.027113017
sequential,3,1,6,.022276724
sequential,3,1,7,.034337473
sequential,3,1,8,.030888766
sequential,3,1,9,.028200885
sequential,3,1,10,.027455039
sequential,2,1,1,.007470180
sequential,2,1,2,.008631354
sequential,2,1,3,.010798620
sequential,2,1,4,.010877677
sequential,2,1,5,.011129457
sequential,2,1,6,.006338220
sequential,2,1,7,.006475058
sequential,2,1,8,.010662051
sequential,2,1,9,.011488352
sequential,2,1,10,.011881477
scatter,1,5,1,.038732856
scatter,1,5,2,.041622331
scatter,1,5,3,.039234350
scatter,1,5,4,.037612392
scatter,1,5,5,.034966119
scatter,1,5,6,.034344881
scatter,1,5,7,.041103702
scatter,1,5,8,.034024161
scatter,1,5,9,.039790274
scatter,1,5,10,.039651608
scatter,2,5,1,.035611781
scatter,2,5,2,.037119114
scatter,2,5,3,.042167385
scatter,2,5,4,.036032447
scatter,2,5,5,.039564081
scatter,2,5,6,.037758864
scatter,2,5,7,.034606743
scatter,2,5,8,.042753745
scatter,2,5,9,.039590001
scatter,2,5,10,.027671238
scatter,2,9,1,.036410097
scatter,2,9,2,.040495127
scatter,2,9,3,.034103943
scatter,2,9,4,.041863634
scatter,2,9,5,.039138795
scatter,2,9,6,.041279418
scatter,2,9,7,.033824048
scatter,2,9,8,.040844264
scatter,2,9,9,.043928732
scatter,2,9,10,.036747181
scatter,2,17,1,.041296798
scatter,2,17,2,.039307779
scatter,2,17,3,.040725913
scatter,2,17,4,.038384670
scatter,2,17,5,.037691703
scatter,2,17,6,.034508892
scatter,2,17,7,.046778796
scatter,2,17,8,.034051476
scatter,2,17,9,.037536291
scatter,2,17,10,.038187206
scatter,3,5,1,.033179843
scatter,3,5,2,.047016039
scatter,3,5,3,.034136844
scatter,3,5,4,.043382836
scatter,3,5,5,.043238407
scatter,3,5,6,.039481946
scatter,3,5,7,.038934629
scatter,3,5,8,.038475539
scatter,3,5,9,.042788582
scatter,3,5,10,.041637797
scatter,3,9,1,.036101441
scatter,3,9,2,.039971400
scatter,3,9,3,.034120791
scatter,3,9,4,.043209694
scatter,3,9,5,.034689693
scatter,3,9,6,.047115787
scatter,3,9,7,.036607334
scatter,3,9,8,.039080309
scatter,3,9,9,.040057372
scatter,3,9,10,.041892583
scatter,3,17,1,.035853715
scatter,3,17,2,.041055831
scatter,3,17,3,.040536692
scatter,3,17,4,.037740313
scatter,3,17,5,.039098317
scatter,3,17,6,.042937732
scatter,3,17,7,.036648182
scatter,3,17,8,.045055635
scatter,3,17,9,.040136279
scatter,3,17,10,.048431550
standard,1,5,1,.039300831
standard,1,5,2,.045792185
standard,1,5,3,.057259382
standard,1,5,4,.037848886
standard,1,5,5,.038315501
standard,1,5,6,.039566960
standard,1,5,7,.036442124
standard,1,5,8,.040399475
standard,1,5,9,.047124597
standard,1,5,10,.043382128
standard,2,5,1,.054641821
standard,2,5,2,.055050516
standard,2,5,3,.048241624
standard,2,5,4,.041915281
standard,2,5,5,.040954172
standard,2,5,6,.034928958
standard,2,5,7,.042927280
standard,2,5,8,.039839194
standard,2,5,9,.046570549
standard,2,5,10,.041427651
standard,2,9,1,.038167036
standard,2,9,2,.045127815
standard,2,9,3,.044466156
standard,2,9,4,.042963874
standard,2,9,5,.047634627
standard,2,9,6,.045828672
standard,2,9,7,.042673971
standard,2,9,8,.040636616
standard,2,9,9,.038274869
standard,2,9,10,.041001670
standard,2,17,1,.032032278
standard,2,17,2,.039958681
standard,2,17,3,.033626608
standard,2,17,4,.046827987
standard,2,17,5,.054554233
standard,2,17,6,.044812825
standard,2,17,7,.039656596
standard,2,17,8,.042093709
standard,2,17,9,.040007113
standard,2,17,10,.039710526
standard,3,5,1,.038809981
standard,3,5,2,.043688320
standard,3,5,3,.038558885
standard,3,5,4,.037947126
standard,3,5,5,.035253893
standard,3,5,6,.039745775
standard,3,5,7,.040730841
standard,3,5,8,.039454969
standard,3,5,9,.036295116
standard,3,5,10,.039145094
standard,3,9,1,.040082850
standard,3,9,2,.043926873
standard,3,9,3,.033571224
standard,3,9,4,.043662599
standard,3,9,5,.039982234
standard,3,9,6,.039785205
standard,3,9,7,.040875516
standard,3,9,8,.040437416
standard,3,9,9,.038119060
standard,3,9,10,.040020124
standard,3,17,1,.040316297
standard,3,17,2,.040279747
standard,3,17,3,.039486874
standard,3,17,4,.041594523
standard,3,17,5,.045313020
standard,3,17,6,.041337879
standard,3,17,7,.045419358
standard,3,17,8,.046482484
standard,3,17,9,.042313038
standard,3,17,10,.037751145
