Program,File,Processes,Run,Time(s)
sequential,4,1,1,1.798096963
sequential,4,1,2,1.686075694
sequential,4,1,3,1.667268155
sequential,4,1,4,1.838099431
sequential,4,1,5,1.683721626
sequential,4,1,6,1.734143010
sequential,4,1,7,1.809389330
sequential,4,1,8,1.781273425
sequential,4,1,9,1.712524322
sequential,4,1,10,1.783174767
sequential,1,1,1,.004620986
sequential,1,1,2,.010294248
sequential,1,1,3,.010183584
sequential,1,1,4,.006887709
sequential,1,1,5,.006954499
sequential,1,1,6,.006144627
sequential,1,1,7,.006628099
sequential,1,1,8,.006607434
sequential,1,1,9,.004007217
sequential,1,1,10,.011503209
sequential,3,1,1,.027883907
sequential,3,1,2,.025221655
sequential,3,1,3,.030292435
sequential,3,1,4,.031995017
sequential,3,1,5,.028812943
sequential,3,1,6,.029552529
sequential,3,1,7,.032094025
sequential,3,1,8,.026970916
sequential,3,1,9,.030090697
sequential,3,1,10,.031972541
sequential,2,1,1,.009702951
sequential,2,1,2,.006867468
sequential,2,1,3,.011964777
sequential,2,1,4,.015416490
sequential,2,1,5,.006785401
sequential,2,1,6,.009935051
sequential,2,1,7,.015225338
sequential,2,1,8,.008186606
sequential,2,1,9,.015337316
sequential,2,1,10,.012711630
scatter,4,5,1,.035688633
scatter,4,5,2,.047356064
scatter,4,5,3,.061616386
scatter,4,5,4,.048424578
scatter,4,5,5,.045661895
scatter,4,5,6,.048184015
scatter,4,5,7,.046532941
scatter,4,5,8,.049287069
scatter,4,5,9,.051529507
scatter,4,5,10,.047428453
scatter,4,9,1,.040058226
scatter,4,9,2,.032396762
scatter,4,9,3,.040768349
scatter,4,9,4,.041532848
scatter,4,9,5,.041263606
scatter,4,9,6,.040975473
scatter,4,9,7,.036602244
scatter,4,9,8,.039473889
scatter,4,9,9,.042087667
scatter,4,9,10,.040080540
scatter,4,17,1,.035988172
scatter,4,17,2,.040753466
scatter,4,17,3,.037366582
scatter,4,17,4,.038172419
scatter,4,17,5,.036153658
scatter,4,17,6,.035252201
scatter,4,17,7,.036685737
scatter,4,17,8,.034422639
scatter,4,17,9,.036607157
scatter,4,17,10,.037055462
scatter,4,33,1,.042530078
scatter,4,33,2,.040640467
scatter,4,33,3,.038622436
scatter,4,33,4,.040582770
scatter,4,33,5,.039662131
scatter,4,33,6,.040667486
scatter,4,33,7,.034162497
scatter,4,33,8,.037881510
scatter,4,33,9,.039906143
scatter,4,33,10,.038062611
scatter,1,5,1,.034393807
scatter,1,5,2,.033921908
scatter,1,5,3,.032590652
scatter,1,5,4,.043562246
scatter,1,5,5,.037800056
scatter,1,5,6,.037345945
scatter,1,5,7,.038671034
scatter,1,5,8,.032208934
scatter,1,5,9,.036555725
scatter,1,5,10,.035319799
scatter,2,5,1,.035528901
scatter,2,5,2,.039120113
scatter,2,5,3,.034377171
scatter,2,5,4,.035353026
scatter,2,5,5,.054359354
scatter,2,5,6,.057352338
scatter,2,5,7,.045339058
scatter,2,5,8,.035838349
scatter,2,5,9,.039414732
scatter,2,5,10,.045527971
scatter,2,9,1,.043307024
scatter,2,9,2,.037490748
scatter,2,9,3,.038897613
scatter,2,9,4,.031483515
scatter,2,9,5,.042435390
scatter,2,9,6,.038035692
scatter,2,9,7,.036560299
scatter,2,9,8,.039684238
scatter,2,9,9,.032705957
scatter,2,9,10,.044376949
scatter,2,17,1,.041074948
scatter,2,17,2,.032827927
scatter,2,17,3,.043340098
scatter,2,17,4,.028790093
scatter,2,17,5,.042157912
scatter,2,17,6,.031282682
scatter,2,17,7,.043060194
scatter,2,17,8,.035273756
scatter,2,17,9,.054781085
scatter,2,17,10,.082017023
scatter,3,5,1,.048926043
scatter,3,5,2,.051962428
scatter,3,5,3,.033854939
scatter,3,5,4,.035287988
scatter,3,5,5,.038691152
scatter,3,5,6,.035386379
scatter,3,5,7,.033264335
scatter,3,5,8,.040492685
scatter,3,5,9,.036425824
scatter,3,5,10,.035611845
scatter,3,9,1,.039917928
scatter,3,9,2,.046650563
scatter,3,9,3,.049076983
scatter,3,9,4,.057152450
scatter,3,9,5,.034376608
scatter,3,9,6,.040075967
scatter,3,9,7,.027611456
scatter,3,9,8,.034484702
scatter,3,9,9,.040418265
scatter,3,9,10,.037821933
scatter,3,17,1,.041988620
scatter,3,17,2,.040295522
scatter,3,17,3,.037874105
scatter,3,17,4,.037115337
scatter,3,17,5,.042448440
scatter,3,17,6,.036617540
scatter,3,17,7,.028547363
scatter,3,17,8,.037884835
scatter,3,17,9,.037849191
scatter,3,17,10,.036915973
standard,1,5,1,.035282310
standard,1,5,2,.030169542
standard,1,5,3,.052264285
standard,1,5,4,.047847525
standard,1,5,5,.039610740
standard,1,5,6,.029924790
standard,1,5,7,.043188858
standard,1,5,8,.028287011
standard,1,5,9,.042000843
standard,1,5,10,.030080701
standard,2,5,1,.030193333
standard,2,5,2,.035796027
standard,2,5,3,.050744500
standard,2,5,4,.028343414
standard,2,5,5,.036700443
standard,2,5,6,.044113497
standard,2,5,7,.032735174
standard,2,5,8,.036763974
standard,2,5,9,.042796381
standard,2,5,10,.035556912
standard,2,9,1,.035103210
standard,2,9,2,.030854272
standard,2,9,3,.042153718
standard,2,9,4,.038677856
standard,2,9,5,.029005584
standard,2,9,6,.042975193
standard,2,9,7,.035108897
standard,2,9,8,.042443185
standard,2,9,9,.031659243
standard,2,9,10,.039561617
standard,2,17,1,.038841065
standard,2,17,2,.035140945
standard,2,17,3,.036242001
standard,2,17,4,.036582415
standard,2,17,5,.038665313
standard,2,17,6,.030826588
standard,2,17,7,.046073631
standard,2,17,8,.048935142
standard,2,17,9,.045823161
standard,2,17,10,.035231753
standard,3,5,1,.034048223
standard,3,5,2,.037300156
standard,3,5,3,.035743127
standard,3,5,4,.030337584
standard,3,5,5,.043523906
standard,3,5,6,.036550559
standard,3,5,7,.034983925
standard,3,5,8,.031506731
standard,3,5,9,.039062730
standard,3,5,10,.036760157
standard,3,9,1,.034431085
standard,3,9,2,.028530898
standard,3,9,3,.035982734
standard,3,9,4,.033880574
standard,3,9,5,.028651660
standard,3,9,6,.039119367
standard,3,9,7,.043202463
standard,3,9,8,.040698242
standard,3,9,9,.029244775
standard,3,9,10,.036499429
standard,3,17,1,.035402611
standard,3,17,2,.039335771
standard,3,17,3,.029862569
standard,3,17,4,.042428480
standard,3,17,5,.029136795
standard,3,17,6,.041360971
standard,3,17,7,.034872605
standard,3,17,8,.049633286
standard,3,17,9,.048321711
standard,3,17,10,.056572175
standard,4,5,1,.033902571
standard,4,5,2,.034944820
standard,4,5,3,.035696445
standard,4,5,4,.037626554
standard,4,5,5,.031163884
standard,4,5,6,.042518235
standard,4,5,7,.034953113
standard,4,5,8,.042516313
standard,4,5,9,.057984058
standard,4,5,10,.043353250
standard,4,9,1,.036582557
standard,4,9,2,.041578350
standard,4,9,3,.036261408
standard,4,9,4,.029321786
standard,4,9,5,.048915466
standard,4,9,6,.055554575
standard,4,9,7,.045400469
standard,4,9,8,.038954557
standard,4,9,9,.031592386
standard,4,9,10,.043806228
standard,4,17,1,.036295101
